timestamp,route_id,start_stop,end_stop,current_speed_kmh,weather,traffic_level,event,temperature,day_of_week,month,hour,actual_time_min,distance_km
2026-05-09T21:45:29.765368,56,BORTAL ALLER,DÃ‰LÃ‰GATION DAOUAR HICH,39.27938419363063,cloudy,31.036671283306983,none,34.24216006578078,1,11,5,19.090522071536512,2.0770966808359503
2026-05-09T21:45:29.765368,64 Retour,CENTER DE FORMATION RAS TABIA ALLER,ALI BALAHOUAN,39.929755370233536,cloudy,23.85275588046145,greve_transport,25.432711263449242,5,8,19,71.50054254977475,3.642815381856318
2026-05-09T21:45:29.765368,20 Retour,MOHAMED V,PLACE DES DROITS DE L'HOMME,11.046705891336664,clear,15.11932579998819,match_sport,30.467438531641363,5,4,19,48.67747613213545,0.9143543933168843
2026-05-09T21:45:29.765368,23E,RELAIS BORJ EL AMRI-RETOUR,GUITOUNI-RETOUR,32.70918313683531,clear,94.12569239394709,none,11.854314879890094,6,9,10,36.70408991686716,8.665402912544202
2026-05-09T21:45:29.765368,38C,SONED,CITÃ‰ IBN KHALDOU,42.9051109028246,storm,50.656552838329944,none,20.822533338702932,5,8,14,40.980813279650604,2.088145145113214
2026-05-09T21:45:29.765368,514A,MAGRO,CAFÃ‰ SIRIN,40.69897281366969,cloudy,51.16987502828994,none,22.572260335379443,6,6,9,38.94546250817579,8.923258122025608
2026-05-09T21:45:29.766367,87,LYCEE KHAZNADAR,MOSQUÃ‰E ZAHROUNI-ALLE,36.262920939079166,clear,88.13523657938536,none,13.201215598998651,3,1,1,29.944514092149788,2.7666561708493607
2026-05-09T21:45:29.766367,29,DÃ‰LÃ‰GATION ELOUARD,CAFÃ‰ EL QUOD,12.928265264226692,cloudy,63.57067594474614,marathon,26.46341159736582,2,4,23,64.02035443112374,0.19644966606730474
2026-05-09T21:45:29.766367,68,MAGAZIN CARREFOUR,MESS DES OFFICIERS,18.604301622631322,fog,60.251708355770226,manifestation,19.88948836223598,0,7,4,67.55528431042919,0.7970407032134537
2026-05-09T21:45:29.766367,74G Retour,LES ROSES MOUROUJ 1,ARRET ESSAYDA ALLER,33.49576860167977,cloudy,28.069387728101074,none,33.325112016223216,5,4,11,18.702357914877375,6.523800106254391
2026-05-09T21:45:29.766367,5D Retour,TERMINUS 5D/ 51A,TERMINUS TUNIS MARINE BUS,26.28424010319766,clear,64.30007765908313,match_sport,23.024597291060278,6,5,17,66.30140615919542,8.837393284101932
2026-05-09T21:45:29.766367,17,RADES PLAGE 1,LES BUNGALOWS,17.457041296986873,rain,65.61384038616683,none,35.96399857667259,6,1,11,27.275550327879966,0.13998186424460712
2026-05-09T21:45:29.766367,60A,MOSQUÃ‰E IBN SIN,IBN SINA,15.822946524085626,clear,27.03552813244085,none,32.06811838539428,3,11,0,22.78035402807572,1.85826910676521
2026-05-09T21:45:29.766367,24H,FOUCHANA CENTRE,TERMINUS CITÃ‰ ENNASSI,19.97057988792675,clear,55.319228336069756,none,14.981578546984743,1,9,5,22.87643979087206,2.3815115981478865
2026-05-09T21:45:29.766367,5C Retour,MINISTÃ‰RE DU TOURISM,TERMINUS TUNIS MARINE BUS,37.055691243942235,cloudy,29.843887547327434,none,26.291444783454203,5,5,12,16.58583241136603,0.4481540667062758
2026-05-09T21:45:29.766367,50 Retour,Depart,Arrivee,49.387109415118495,clear,85.35134963996363,none,19.961859483744078,4,11,6,28.047368915399176,3.2871346175778826
2026-05-09T21:45:29.766367,18 Retour,MOSQUÃ‰E SIDI FRA,SHELL SOUKRA,29.88967204645491,cloudy,53.49648564696927,none,34.852691458264076,6,4,19,36.50160582467297,5.433418480496085
2026-05-09T21:45:29.766367,43,TERMINUS RABTA L ( 43B + 43 ),INSTITUT DE LA NUTRITION,11.290469643159087,cloudy,56.84044637487574,holiday,14.45893873164026,4,5,13,57.00252792012035,0.4117141770252435
2026-05-09T21:45:29.767368,10,AV DE FRANCE,CITÃ‰ EZITOUN,52.10826883251905,clear,16.946877720382115,none,12.062221240159126,5,9,13,13.68506408143902,3.325047932669192
2026-05-09T21:45:29.767368,66 Retour,LYCÃ‰E TECHNIQUE TEBOURB,E.P TEBOURBA,44.21571244626724,fog,22.8300899529804,none,25.751417705035337,2,12,17,42.80684079131989,1.8535198393642887
2026-05-09T21:45:29.767368,31A Retour,BOUDREYA,CHEBBI RETOUR,38.98095486140683,clear,98.9685988341136,none,38.96968760475152,6,5,5,34.11904429301069,3.996941595019152
2026-05-09T21:45:29.767368,16B Retour,DOUAR EL BEY,COOPÃ‰RATIVE CENTRA,40.87645575311558,clear,62.89273164587914,none,18.62356708584649,6,2,11,21.670690189442013,1.4831799983331706
2026-05-09T21:45:29.767368,32C,KHAZNADAR-RETOUR,BAB ABDESLEM-RETOUR,22.03352573785765,fog,84.75604843886121,none,20.778642566375122,2,7,18,69.14243807851201,3.637138051405387
2026-05-09T21:45:29.767368,5 Retour,MARCHE CITE EL KHADHRA-RETOUR,PLACE DES DROITS DE L'HOMME,49.957898555239105,clear,75.77833111985443,none,26.50751241972928,3,11,18,40.24163306493446,3.4637387313189434
2026-05-09T21:45:29.767871,714,LUSTRERIES,CITE OLYMPIQUE RADES,35.980583790150376,storm,22.169558234156924,festival,20.672030924339687,3,7,13,66.53710016037529,3.390091379112004
2026-05-09T21:45:29.767871,5 Retour,STATION LAVAGE CITE EL KHADHRA,PLACE DES DROITS DE L'HOMME,55.35209802075109,storm,28.748385100766615,none,29.415008957595735,2,7,10,37.373042723846474,4.420936624431945
2026-05-09T21:45:29.767871,32A,SIDI HSIN-RETOUR,BAB JDID-RETOUR,18.072891703212004,clear,59.81245985888649,none,14.723430173195258,6,8,18,55.094568856500175,7.9799470870016975
2026-05-09T21:45:29.767871,3AG,CHEBBI ALLER,BORTAL ALLER,12.165763662715598,cloudy,39.75049020756617,festival,21.196897934971716,1,8,20,44.80532886862737,1.2704166900424978
2026-05-09T21:45:29.767871,94 Retour,MARCHÃ‰ MORNAGIAA-ALLE,SONEDE AGBA-ALLER,55.59797920998166,clear,72.46156726951679,none,18.209442378631675,5,11,8,40.45088033399829,5.685441165177117
2026-05-09T21:45:29.767871,59A Retour,AVENUE DE LA GARE,STATION BARCELONE,46.730415035526754,clear,62.634503017521176,congres,13.581096547567984,0,8,2,29.066473475473995,0.7355903308379332
2026-05-09T21:45:29.767871,18 Retour,MONGI SLIM,PHARMACIE DE NUIT,23.77682835704256,clear,20.952577605400506,none,18.11448588298445,6,3,18,21.524955492257288,2.172324660158281
2026-05-09T21:45:29.767871,16B Retour,SAIDA,COOPÃ‰RATIVE CENTRA,55.6520733444928,cloudy,26.27066355061416,none,14.356626460716985,1,2,22,19.2061088869459,4.90613080482165
2026-05-09T21:45:29.767871,16/ Retour,RELAIS BARDO,BAB LAASSAL,40.77103899104177,clear,17.900941335234396,none,24.578479937291032,1,12,19,20.998905397702007,3.218216169528773
2026-05-09T21:45:29.767871,24A Retour,ZONE INDUSTRIELLE,RABATTEMENT MOUROUJ 2,50.59330620051899,clear,68.44409382129601,festival,33.55698497141237,0,3,3,40.57030383566811,2.296015949333251
2026-05-09T21:45:29.767871,60G Retour,MOSQUÃ‰E AL HAWA RETOU,KASBAH,54.295699774871245,rain,11.705086303691912,festival,14.668786355786612,2,9,8,42.733294549071736,0.6770310364980974
2026-05-09T21:45:29.767871,263 Retour,Depart,Arrivee,10.046470843498053,fog,12.215618545711473,none,21.320408982013035,1,12,4,97.62246734599488,11.612565894157031
2026-05-09T21:45:29.767871,79,LYCEE HRAIRIA RETOUR,CASERNE EZZOUHOUR RETOUR,58.828051166145215,cloudy,94.1089492643964,none,33.020509215900475,6,9,22,29.10223013933313,3.206254178710706
2026-05-09T21:45:29.767871,6B,EL ANBARIA,TERMINUS CITÃ‰ EL MALLAH,16.535866179487865,cloudy,75.63788204294856,none,14.61817258026868,2,10,5,31.237907999343122,0.6928516782182912
2026-05-09T21:45:29.768872,93  Retour,Depart,Arrivee,47.26073713454173,clear,46.4792824582258,none,14.356211643579812,0,4,15,27.992627241496294,12.130812246485837
2026-05-09T21:45:29.768872,18 Retour,PLACE SALA CENTRE,LA POSTE,42.885807363797674,cloudy,12.301281918076121,match_sport,36.903939363044174,2,8,21,35.81433853970712,0.41379882643305876
2026-05-09T21:45:29.768872,247,CARTHAGE PRÃ‰SIDEN,M.G. SIDI BOU SAID,25.123315873073484,rain,87.15078436328119,match_sport,12.69424364848581,1,7,23,56.73678072156706,1.2010033376034723
2026-05-09T21:45:29.768872,31,GOUEZINE 2,ARRÃ‰T EL KAAB,26.580842455391696,cloudy,68.11525390159483,none,11.838494135391034,3,3,1,55.33497398184129,15.237929355121562
2026-05-09T21:45:29.768872,20B,CITÃ‰ EL KHADHR,SIDI DAOUED (N9),53.56258136993263,clear,80.48939091910108,match_sport,39.570019651661134,5,4,7,62.990735431257114,10.713390148601828
2026-05-09T21:45:29.768872,18 Retour,TOUTA 10 DECEMBRE,10 DECEMBRE,41.91752887102159,clear,87.37116265722996,congres,14.966800415300849,3,7,6,39.756454646817964,0.3691754000671814
2026-05-09T21:45:29.768872,42B Retour,ESLAIAA,MAASRA,35.555681924475024,cloudy,51.48085043859237,manifestation,34.546006901857595,6,3,19,57.09293535254072,4.3496098842848845
2026-05-09T21:45:29.768872,262 Retour,Depart,Arrivee,33.43949402533954,cloudy,92.99727352461558,none,17.735739642470264,6,2,19,48.975188178132086,6.708892481686277
2026-05-09T21:45:29.768872,71,IMMEUBLE CHEFIA,BEN DAHA-32C,22.439589436958855,fog,36.84452088107105,match_sport,20.579897542626533,0,1,19,78.47431726214073,6.305178444402221
2026-05-09T21:45:29.768872,18,GOLFE DE CARTHAGE,EZOIDIA,36.37818244997099,clear,25.071377006618967,none,9.06457507741947,5,8,5,17.984222277400168,5.935081277618737
2026-05-09T21:45:29.768872,24D,FERAILLE 1,CITÃ‰ EL HIDHA,51.012665947244486,cloudy,47.707279640157196,none,16.212710629955065,3,5,1,10.1001153016879,2.5712705774707185
2026-05-09T21:45:29.768872,98,POMPAGE,CAFÃ‰ JALLOU TERMINU,59.78672260256615,clear,92.86222607007576,none,9.751446621599548,0,5,7,60.430392124462365,13.437219613146704
2026-05-09T21:45:29.768872,5 Retour,PLACE DES MARTYRS,ECOLE CITE EL KHADHRA RETOUR,18.39072978230143,clear,16.084427452514483,festival,37.721854742012326,0,8,0,40.12412579021929,0.5256611453890105
2026-05-09T21:45:29.768872,29,HAMMAM BELLEVUE,CAFÃ‰ EL QUOD,27.441595372931506,clear,65.91975617401366,festival,11.539315163941147,3,6,3,34.24829392331985,0.11266375049174293
2026-05-09T21:45:29.769874,20C,BYRSA1,BIRSA 2,14.058211223185726,clear,76.51822797936578,festival,34.08230722162582,6,2,16,35.78786459341575,0.20010855227362256
2026-05-09T21:45:29.769874,44,EJJBAL,LYCÃ‰E KALAATE AL ANDALOUS,36.748333670472206,clear,82.72610354044204,none,25.99773997177347,5,10,5,26.217731328638656,3.4826285020814076
2026-05-09T21:45:29.769874,20A,CITÃ‰ TAIEB MHIR,BHAR LAZREG1,45.3185998404998,clear,10.628403569231331,none,15.512141495199081,5,4,18,19.557687283965553,3.7418288933582406
2026-05-09T21:45:29.769874,86,RABATTEMENT MOUROUJ 2,ZONE INDUSTRIELLE,22.058260715388098,clear,16.136795778891642,none,25.777586236339836,3,3,22,8.463100900402676,2.3228686147400257
2026-05-09T21:45:29.769874,4G Retour,BAB SAADOUN RETOUR,HOPITAL DES ENFANTS,36.85206573709871,rain,40.539055209013995,festival,39.80108721210151,5,7,5,30.361969494868273,0.1482947435179902
2026-05-09T21:45:29.769874,48,INTILAKA,USINE LAZREG,45.89663454700509,clear,39.36539364120518,none,32.348351285488306,3,5,0,14.579619524722172,3.965603204493
2026-05-09T21:45:29.769874,43,HOPITAL DES ENFANTS,HOPITAL DE NEUROLOGIE RABTA ALLER,46.894020758437115,clear,49.60639675598486,none,14.793140533394922,3,10,0,16.73778438235417,1.2509982472183747
2026-05-09T21:45:29.769874,44D/,USINE DE CARRELAGE,MBARKA 1,50.98124347738224,fog,27.929771725336884,none,17.246992797473872,4,4,13,46.67352591045233,16.407747606096045
2026-05-09T21:45:29.769874,24H Retour,FERAILLE 1,LE SOUK DES VOITURES,18.378326965225327,clear,55.301061754553864,match_sport,31.663015463639272,0,6,19,60.13668825300027,0.5698940802912862
2026-05-09T21:45:29.769874,55 Retour,DÃ‰LÃ‰GATION DAOUAR HICH,BORTAL RETOUR,28.86815883983254,clear,13.583029550117844,none,38.580782952527656,2,10,11,19.41659465776563,2.231042949758777
2026-05-09T21:45:29.769874,20B Retour,CITÃ‰ EL HABI,IMPRIMERIE BEN MAHMOUD,48.175792183410614,clear,98.31318196521491,none,32.80750524476979,6,3,2,29.26320246129597,1.9973648704788227
2026-05-09T21:45:29.769874,94 Retour,AGBA SUPERIEUR-ALLER,PÃ‰PINIÃ‰RE-ALL,32.514124191576286,cloudy,77.11458995843086,manifestation,30.289964868609477,6,9,10,42.35732230966345,0.6492021092917213
2026-05-09T21:45:29.769874,527 Retour,ENKHILETTE,MONTPLAISIR,40.95840221215292,rain,71.99294532309884,none,15.7388222532913,1,3,0,38.528913175553924,7.000459041105605
2026-05-09T21:45:29.769874,44D RETOUR,FERME 2,HOPITAL MAHMOUD MATRI,39.325589051872434,cloudy,78.33797696351847,festival,14.181120269069847,1,2,17,90.12444343114292,21.38264292801162
2026-05-09T21:45:29.770874,14CG,RÃ‰SIDENCE YESMINE RETOU,NOGRA,30.618324363734054,clear,61.82072764969704,manifestation,31.209186699345768,2,5,15,45.38674379549077,1.9776562732585683
2026-05-09T21:45:29.770874,39,BIR ETTARRAZ,IMMEUBLE RADES FORET,17.358162554747267,clear,18.078355050414142,foire,8.19350538188731,0,4,23,42.168623046469214,2.7820325162737305
2026-05-09T21:45:29.770874,44 Retour,KIOSQUE AGILE,MNIHLA,14.047686805784405,fog,75.5982824039507,none,27.179935771903562,0,1,16,72.10888560347816,5.227091170421083
2026-05-09T21:45:29.770874,36,STEG JEANS JAURES ALLER,PLACE JEANS DARK ALLER,35.100409886959106,cloudy,62.10687882662239,none,18.04940182138984,3,5,14,37.96511763131825,1.4468062615740998
2026-05-09T21:45:29.770874,410B,CENTRE BEN AROUS,MUNICIPALITÃ‰ BEN AROU,32.24262164137704,clear,41.648488510771486,marathon,26.206575465019224,3,1,0,48.2711003245498,0.624840399427022
2026-05-09T21:45:29.770874,44A,ARRÃ‰T BAB HADI,METHALI,28.16276758379051,rain,94.68930903169934,none,31.732073198460444,4,6,15,96.73596985221344,28.16160980442911
2026-05-09T21:45:29.770874,62A,ECOLE NATIONALE DES PRISONS,SIDI AMOR,29.37332319108783,cloudy,51.7783554056914,none,23.369416281323385,0,11,6,25.110700013727804,3.4109156050789444
2026-05-09T21:45:29.770874,34,STADE MELLASSINE-RETOUR,RABTA,47.43043542909162,clear,29.442829635376498,congres,30.884000634140413,1,12,10,24.16479639814509,0.381944485106132
2026-05-09T21:45:29.770874,19C/,STATION BARCELONE,MOSQUÃ‰E MEDINA JEDID,40.9145399377394,cloudy,70.00583768718309,none,21.720457315669872,1,10,7,50.97934301566919,8.289174812968362
2026-05-09T21:45:29.770874,24A,TERMINUS CITÃ‰ ENNASSI,MOSQUÃ‰E CEBELET CHEIK,29.384757741950338,clear,76.43514434831593,manifestation,38.03886833196912,3,8,22,61.39295364536938,2.959904285863141
2026-05-09T21:45:29.770874,55,CHEBBI ALLER,USINE,54.86986591607931,clear,39.505855409723644,match_sport,27.11399610658278,6,3,18,41.83370023799308,3.8039120697841335
2026-05-09T21:45:29.770874,61,FIRMA-ALLER,RABATTEMENT SLIMEN KAHIA,52.5702873945737,clear,42.04837766497795,festival,16.771851642214422,1,5,2,46.05902173035256,17.962452375019765
2026-05-09T21:45:29.770874,635 Retour,CHARGUIA 2,ONAS,24.32368688722918,cloudy,77.32144690294622,manifestation,30.538730110629775,4,3,9,86.15135001383237,3.8271755759691963
2026-05-09T21:45:29.770874,265 Retour,Depart,Arrivee,57.65600571970689,cloudy,93.7148682576295,none,16.284936793380467,1,10,8,47.37243171556904,2.4193177945780895
2026-05-09T21:45:29.771874,60 Retour,LA CAGNA (SECTION),AVENUE DE LA GARE,18.72949256235932,cloudy,74.06001504918545,marathon,26.64595668974665,1,12,18,85.11201641866093,2.103644660190243
2026-05-09T21:45:29.771874,24/,MGHIRA,FOUCHANA CENTRE,19.18923325539506,clear,53.84908062297225,none,15.96220886463782,1,11,1,21.219038090134763,0.9101875037769975
2026-05-09T21:45:29.771874,4G Retour,LYCEE SAOUEB-RETOUR,HOPITAL DES ENFANTS,14.24831449447332,clear,69.24766955554557,none,16.856132222441875,3,2,20,37.17283872777267,2.7268316513533586
2026-05-09T21:45:29.771874,39 Retour,CENTRE RADES,KIOSQUE TOTAL,26.394199700912925,cloudy,13.304164913475997,none,18.762348616650673,5,10,22,17.782414787783324,5.179650915209309
2026-05-09T21:45:29.771874,714,SIEFCOL,STADE D'ATHLÃ‰TISME DE RADï¿½,58.62306950139511,cloudy,65.27676198871103,none,23.471938723417722,3,9,17,37.61310362296251,4.438487345005304
2026-05-09T21:45:29.771874,57A Retour,LYCEE CITE ERRAFEHA,INTILAKA,21.99099761032951,clear,55.44203061251253,match_sport,9.982288594527613,6,2,10,30.713472795306785,0.635380056766885
2026-05-09T21:45:29.771874,94 Retour,AGBA SUPERIEUR-ALLER,GARDE NATIONAL AGBA-ALLER,52.19967359710124,clear,47.95413557733247,none,22.370512452316028,4,6,17,21.040690627115833,0.24892482214982437
2026-05-09T21:45:29.771874,25C,CITÃ‰ BELLIL,CENTRE DES HANDICAPÃ‰,15.331180946829894,clear,18.95452019856682,match_sport,38.92077752794195,0,8,3,60.793081795140765,4.575135304090589
2026-05-09T21:45:29.771874,4A,BAB SAADOUN RETOUR,MOSQUÃ‰E ELBOR,34.100866988846626,rain,35.37265200375265,none,37.58853731611637,0,8,20,30.264556301328298,0.83824365250371
2026-05-09T21:45:29.771874,16,ERRIADH,EL HBIBIA 2,18.229963684978735,clear,38.56499650250967,none,24.489766015820056,1,11,11,27.219226920783623,3.904155980565303
2026-05-09T21:45:29.771874,60A,FACULTE 9 AVRIL ALLER,13 AOUT,56.62833543529805,cloudy,21.35037901378695,none,32.52311081934887,4,5,14,22.28193750180335,2.7029163681689616
2026-05-09T21:45:29.771874,87,BOUCHOUCHA-RETOUR,JARDIN THAMEUR,23.57752275887428,clear,86.04737682760913,none,29.43214243898393,6,4,2,27.979855963773915,3.072215978944051
2026-05-09T21:45:29.771874,14C,INTILAKA,CITÃ‰ ERRAFEH,57.21044191730538,storm,50.52491293974317,none,22.170539852298372,4,7,6,43.360154773703044,1.28075784086698
2026-05-09T21:45:29.771874,26B Retour,CITÃ‰ MILE,COMPTOIR SFAXIEN,51.93044437669811,rain,38.61142063959552,none,20.22825308243161,0,12,15,12.988598343073273,1.7951712013008212
2026-05-09T21:45:29.772874,57A Retour,SANHEJI,MNIHLA,51.47829157141843,clear,94.18550407010189,match_sport,38.12270056918085,1,11,15,56.372674057229254,2.3102610417294516
2026-05-09T21:45:29.772874,19A,GARE DJEBEL JELLOUD,2Ã‰ME ARRÃ‰T IBN JAZZ,41.425108511810194,clear,66.47211088894656,foire,39.920580197525595,0,6,10,49.385554466050706,5.344299621083764
2026-05-09T21:45:29.772874,14A Retour,FOYER BARDO 1 ALLER,ALI BALAHOUAN,55.92608013852589,clear,40.493171944436334,none,15.648465109310187,2,9,4,10.443148883304639,2.774709855155602
2026-05-09T21:45:29.772874,21 Retour,BEN YOUSEF,LA COOPÃ‰RATIV,47.04346341926089,cloudy,68.82280930399779,none,26.977798078955445,6,2,8,30.57687180340064,1.710202272615323
2026-05-09T21:45:29.772874,23F,GARDE NATIONAL AGBA-RETOUR,ABDELMOULA-RETOUR,33.715433243421515,clear,41.93175606907498,none,9.836538998024754,5,10,2,18.164148321239615,1.0399395875693571
2026-05-09T21:45:29.772874,58 Retour,P.T.T OUED ELLIL,RABATTEMENT KHAIREDDINE MANNOUBA,39.8904006700757,cloudy,47.74012123773595,festival,21.143409391712385,6,2,6,31.080665789036832,3.3956874800450603
2026-05-09T21:45:29.772874,3A,MEFTEH SAADALLAH ALLER,ARRÃ‰T ETTADHAME,35.09727025659208,fog,74.55356882791807,none,33.529749802914324,2,4,14,59.40717200138374,5.685375286370633
2026-05-09T21:45:29.772874,45 Retour,FRIGO,HOPITAL TEBOURBA,14.161153310403614,rain,53.250394675264126,none,25.590952165225954,3,12,23,47.20214200318248,2.983471194596877
2026-05-09T21:45:29.772874,247 Retour,Depart,Arrivee,12.730515160673452,storm,56.135371969287995,none,23.02101894365626,2,2,12,73.43625181597801,3.45940939938275
2026-05-09T21:45:29.772874,77,NAHLI,TOBYAS,20.07031546066761,clear,16.777129023862276,none,34.257428727871584,1,10,22,52.05799824553485,16.118544211049745
2026-05-09T21:45:29.772874,14A Retour,FOYER BARDO 1 ALLER,SIDI ALOUI,59.185579160457586,clear,18.702510380881044,festival,17.018400105455104,5,5,20,15.953193768285885,2.2764326499729624
2026-05-09T21:45:29.772874,19G Retour,SOCIÃ‰TÃ‰ NO,POSTE POLICE RUE DU SAHEL,48.72428015598955,clear,52.09485543740358,none,21.70725761820308,3,2,18,38.05000916200755,6.41641973327717
2026-05-09T21:45:29.772874,71,BOUCHOUCHA-RETOUR,MOSQUÃ‰E SIDI BECHI,55.44327031595018,rain,53.86656727907268,congres,9.8315741925379,6,4,13,44.96407795743107,3.3511663295048493
2026-05-09T21:45:29.772874,44,OUED MAJERDA,ERRMILA,23.13604717806514,clear,39.189599122326996,congres,34.356659032098904,0,3,0,38.63591191525345,6.198163045657093
2026-05-09T21:45:29.773874,19,CENTRE DE COORDINATION OUARDIA,SALLE DE SPORT,35.523006567322064,clear,38.481141778697456,none,17.703033083016017,6,6,22,25.084214053003745,7.277853341746431
2026-05-09T21:45:29.773874,24A,MGHIRA,OUEDHNA (TERMINUS),41.26080625157191,fog,71.17343007191505,none,27.526272287546703,0,1,19,69.58776361580189,12.47655148222309
2026-05-09T21:45:29.773874,21A,CITÃ‰ ABAA,ERRISSALA,46.65801890683998,storm,35.876007944538316,none,25.06635353150736,4,4,3,37.848148253683625,2.627458088769577
2026-05-09T21:45:29.773874,45B Retour,BIR ZITOUN,TERMINUS TEBOURBA,40.16227113420149,clear,58.940836335257224,festival,24.48534490837084,3,2,18,52.67013155087033,0.7550528526865463
